Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temp_Diff,Power_Proxy,Tool_Wear_Torque,Machine failure,RUL [min],TWF,HDF,PWF,OSF,RNF
0,-0.503551010333653,-0.9504665942644343,0.2632629473955758,-0.1400712443091472,0.25649278744114196,-0.4006959787080853,0.12339774601336279,0.17153038257707015,0,116,0,0,0,0,0
0,0.2476812891347267,1.0774658644942483,-0.9634486573074692,1.297209513906723,-0.3566373817408708,1.0996165878298059,1.2060716651105594,0.07174318383800136,0,155,0,0,0,0,0
1,0.44800990232628324,0.5366838754919253,-0.11248655314409564,-0.5093725502396141,-0.5452928184122593,-0.10063346540049574,-0.6817718908835151,-0.622334584790211,0,167,0,0,0,0,0
0,-0.9542903900146694,-1.085662091515044,-0.5711219729204593,0.6683991821872801,-0.07365422673378798,0.2994498856761957,0.6900857671304593,0.17993463492289782,0,137,0,0,0,0,0
2,-2.2564263757598724,-2.7756058071472793,0.2964173150902527,-0.27980687358013445,1.4041466938587555,0.3994707234454111,-0.07177417868155878,1.0729485033827288,0,43,0,0,0,0,0
0,2.000556654560946,2.023834345248285,0.009079461736386296,0.5885502511752868,-0.6867843959158006,-1.0008210053232647,1.0485454809189356,-0.4840722223582179,0,176,0,0,0,0,0
0,2.000556654560946,2.226627591124161,-0.11248655314409564,-0.32971245546262995,0.14644378271616532,-0.700758492015675,-0.4147654481231549,-0.00311494570648095,0,123,0,0,0,0,0
0,1.8503101946672644,1.4154546076206955,-0.9745001132056949,1.1774361173887335,-0.27803094979445886,-1.600946031938387,1.0359969007511693,0.12741692300656485,1,0,0,1,0,0,0
0,-1.4050297696957144,-1.085662091515044,0.7605784628157292,-1.3577674422420376,0.6023610880053543,1.1996374255989646,-1.535299947228469,-0.1589659543980969,0,94,0,0,0,0,0
1,-0.6537974702273347,-1.085662091515044,-0.5434933331748952,0.3190601090098116,0.382263078555401,-0.3006751409389267,0.22036848614248178,0.49635296269429413,0,108,0,0,0,0,0
0,-0.15297593724841485,0.19869513236547823,-0.2451040239228032,0.30907899263331234,-0.10509679951235273,0.5995123989838421,0.43357716381005995,0.01787795466790726,0,139,0,0,0,0,0
0,-0.5536331636315563,0.13109738374017343,6.617850088875313,-3.114443924505879,0.5394759424482247,1.29965826336818,-3.506667243436476,-1.0826535708711806,1,0,0,0,1,0,0
2,-0.7539617768231129,-1.423650834641491,-1.5436500919643148,1.4169829104247127,0.5237546560589423,-0.6007376542465164,0.8102787046439739,1.1842250597591315,0,99,0,0,0,0,0
1,1.149160048496788,0.46908612686662055,0.02565664558372474,-0.03027896416765695,0.5237546560589423,-1.6009460319384439,0.12716720277971108,0.45922531625513113,0,99,0,0,0,0,0
0,-0.5536331636315563,0.06349963511490707,3.1476929368324655,-2.196181217867962,-0.7339482550836478,1.1996374255990214,-2.151576832230326,-1.1364124171001886,0,179,0,0,0,0,0
1,0.39792774902840833,0.6042816241171917,-0.0959093692967572,0.16934336336232506,0.11500120993760056,0.09940821013782153,0.33913567057856864,0.1747573317900249,0,125,0,0,0,0,0
0,-2.106179915866191,-2.437617064020832,-1.0131802088494846,0.798153695081768,-0.13653937229091748,0.5995123989837853,0.49739426217297966,0.15933180533249297,0,141,0,0,0,0,0
0,-0.05281163065263657,0.8746726186183724,-0.19537247238078786,0.06953219959733406,-1.3785209970442254,1.3996791011373955,0.1189642398684865,-1.237121601328673,0,220,0,0,0,0,0
0,-0.3533045504399714,-0.5448801025127208,1.302099801828785,-1.5773520025250178,0.27221407383042434,-0.10063346540055258,-1.6639888106143226,-0.4530793255217055,0,115,0,0,0,0,0
1,1.9003923479651679,1.8210410993724089,-0.17879528853344942,-0.15005236068564642,1.1368848252409551,-1.10084184309248,-0.19287530137453063,0.9316719576199535,0,60,0,0,0,0,0
2,-0.8040439301210163,-1.423650834641491,0.887670205645324,-1.1781073474650539,0.19360764188401244,-0.5007168164773008,-1.177182023561293,-0.32577440602161445,0,120,0,0,0,0,0
0,-0.3533045504399714,-0.9504665942644343,-0.6484821642080387,0.8879837424702598,-0.3880799545194355,-0.700758492015675,0.9317411483223208,-0.08651917151824003,0,157,0,0,0,0,0
0,-1.6554405361851743,-1.558846331892062,-0.08485791339853156,-0.31973133908613144,-0.4038012409087179,0.9995957500605904,-0.3819633619102944,-0.45570343806850405,0,158,0,0,0,0,0
0,0.6984206688157432,0.2662928809907446,-0.3777214947015108,-0.24986352445063745,1.341261548301626,-1.0008210053232647,-0.47187369467653767,1.040714472233541,0,47,0,0,0,0,0
1,-1.4050297696957144,-0.815271097013863,-0.30036130341393136,0.7881725787052688,0.5551972288375071,1.5997207766757695,1.0875681473394758,0.9031967903891531,0,97,0,0,0,0,0
1,-0.10289378395051146,-0.5448801025127208,0.7661041907648419,-1.0184094854410681,1.4827531258051674,-0.6007376542465164,-0.9755844445859119,0.6088351924030095,0,38,0,0,0,0,0
2,1.649981581475708,0.9422703672436388,0.616909536138796,-0.9385605544290752,-0.9068824053657539,-1.9010085452460335,-0.925175284410029,-0.9832209819357337,0,190,0,0,0,0,0
0,0.04735267594317017,0.3338906296160494,0.4842920653600884,-1.0782961837000629,-0.199424517848047,0.3994707234454111,-1.2193296282337276,-0.5420863862306827,0,145,0,0,0,0,0
0,0.54817420892209,1.1450636131195147,-0.7258423554956182,0.6284747166812831,0.4294269377232481,0.5995123989837853,0.5073940645790433,0.6907145960591962,0,105,0,0,0,0,0
1,1.3494886616883446,1.3478568589953905,-0.0074977221109521494,-0.32971245546262995,-0.5295715320229769,-0.700758492015675,-0.34667109052795353,-0.5627246768014496,0,166,0,0,0,0,0
0,1.2994065083904698,0.2662928809907446,-0.996603025002146,1.7164164017196857,-0.6396205367479536,-2.201071058553623,1.7324089210500617,-0.16676737007776807,1,0,0,1,0,0,0
1,-0.6037153169294313,-0.0716958621357025,-1.151323407577305,2.1555855222856457,-0.9697675509228835,1.099616587829749,2.147908523367661,-0.520951641934846,0,194,0,0,0,0,0
1,-0.3533045504399714,-0.7476733483885967,1.7607352216051488,-1.5274464206425222,-0.10509679951235273,-0.4006959787081422,-1.377119479090355,-0.6411289043821464,0,139,0,0,0,0,0
1,-1.2547833098020327,-1.2884553373908814,-1.1347462237299664,3.193621625441552,0.6809675199517662,0.5995123989838421,3.5207720208814637,2.329543803495605,1,0,0,0,1,0,0
0,-0.9542903900146694,-0.8828688456391679,0.8379386541033086,-0.9685039035585726,-0.9226036917550363,0.5995123989837853,-0.8551864329996169,-0.9992848060397842,0,191,0,0,0,0,0
0,1.3494886616883446,1.5506501048712666,1.7607352216051488,-1.4575786060070286,-1.661504152051308,-0.4006959787080853,-1.2501102700148945,-1.5077598034525432,0,238,0,0,0,0,0
0,-0.9042082367167945,-1.085662091515044,-0.8363569144778744,1.3770584449187155,0.46086951050181285,0.19942904790703703,1.433547638984446,1.0879130370955525,0,103,0,0,0,0,0
1,-1.3048654630999361,-0.47728235388741597,0.13617120456598106,-0.3995802700981239,0.2879353602197067,1.8997832899833593,-0.3604012879722181,0.08273608775026549,0,114,0,0,0,0,0
0,0.2476812891347267,0.3338906296160494,-0.01854917800917778,-0.37961803734512545,-1.5042912881584842,-0.0006126276313370987,-0.4288374356887198,-1.3717314827833653,0,228,0,0,0,0,0
1,-1.0544546966104762,-1.761639577767938,-0.7534709952411822,1.2772472811537245,-1.6929467248298729,-0.5007168164773008,1.3753456640429,-1.5257739814765117,0,240,0,0,0,0,0
1,-0.9042082367167945,-0.6800755997632919,-0.5434933331748952,0.41887127277480257,0.6180823743946366,0.7995540745222163,0.3610883617981318,0.7782677565733258,0,93,0,0,0,0,0
0,-1.354947616397811,-1.018064342889739,-1.0463345765441614,1.756340867225682,1.2312125435766494,1.1996374255989646,1.734869809923429,2.2733736106019715,0,54,0,0,0,0,0
1,-0.8541260834188912,-1.4912485832667572,-0.8142540026814232,1.0377004881177463,-0.10509679951235273,-0.5007168164773008,0.9923844812731596,0.27933176287798256,0,139,0,0,0,0,0
0,1.9504745012630427,2.0914320938735895,0.257737219446463,-0.8088060415345872,0.004952205212623914,-0.8007793297848336,-0.9180660498869689,-0.3040722860399834,0,132,0,0,0,0,0
1,0.4980920556241866,1.4830523562459619,0.49534352125831405,-0.7389382268990932,-0.6081779639693888,1.1996374255989646,-0.672758397113205,-0.7281146892104815,0,171,0,0,0,0,0
0,-1.3048654630999361,-0.815271097013863,-0.399824406497962,-0.10014677880315093,0.31937793299827144,1.3996791011373955,-0.2716335107543237,0.24443815820163464,0,112,0,0,0,0,0
2,-0.0027294773547332,-0.3420868566368448,1.3352541695234619,-1.5074841878895242,-0.5924566775801064,-0.5007168164773008,-1.5280637620889246,-0.9076890937643705,0,170,0,0,0,0,0
0,-1.2047011565041295,-0.9504665942644343,-0.06275500160208031,-0.0003356150381599309,0.24077150105185957,0.9995957500605904,0.1099019189379905,0.21890625234089214,0,117,0,0,0,0,0
1,1.0990778951988847,1.0098681158689435,1.0755449559151595,-1.4975030715130249,0.13072249632688293,-0.700758492015675,-1.6254153540674927,-0.49740555097438344,0,124,0,0,0,0,0
0,0.8486671287094248,0.46908612686662055,1.2357910664394314,-1.4076730241245332,-1.6457828656620257,-1.0008210053232647,-1.3996678616641853,-1.4982207997351271,0,237,0,0,0,0,0
0,-0.6537974702273347,-0.13929361076096888,-0.8032025467831976,0.029607734091337087,-1.5200125745477666,1.0996165878298059,-0.3726862014749809,-1.3685754555311345,0,229,0,0,0,0,0
1,1.4496529682841228,1.6858456021218378,0.7716299187139548,-0.9086172052995782,-0.45096510007656504,-0.4006959787080853,-0.7923165815443033,-0.6601359898562547,0,161,0,0,0,0,0
2,-0.6037153169294313,-0.9504665942644343,-0.08485791339853156,-0.22990129169763895,0.9796719613481313,-0.20065430316971122,-0.24802069608844124,0.7469202499331921,0,70,0,0,0,0,0
0,-0.8541260834188912,-0.9504665942644343,0.047759557380176,0.029607734091337087,0.50803336966966,0.2994498856762525,0.23337604161599404,0.47493453055555995,0,100,0,0,0,0,0
0,-0.45346885703574963,0.13109738374017343,-1.2286835988648843,1.4768696086837065,1.9386704310943563,1.099616587829749,1.189138405958102,2.963160600606364,1,0,0,0,0,1,0
1,1.4496529682841228,0.8070748699930677,-1.1568491355264177,1.367077328542217,1.4513105530266026,-1.7009668697076024,1.115839073087089,2.282735309417577,1,0,0,1,0,0,0
0,-2.056097762568316,-2.3024215667702226,0.7661041907648419,-1.3278240931125402,-0.8597185461979069,0.6995332367530576,-1.4835626882955308,-1.0239656483718353,0,187,0,0,0,0,0
0,0.6483385155178683,0.5366838754919253,0.9926590366784674,-1.0483528345705655,-0.7182269686943654,-0.5007168164773008,-0.9066307289714398,-0.8771926506529281,0,178,0,0,0,0,0
1,0.347845595730505,0.40148837824135414,-0.3611443108541723,-0.2997691063331329,-1.1741442739835544,-0.10063346540049574,-0.5328588177486775,-1.0927954112547535,0,207,0,0,0,0,0
1,-1.4050297696957144,-1.018064342889739,0.35720032253049366,0.06953219959733406,0.7910165246767428,1.29965826336818,0.5164173237813912,0.7545798216914147,0,82,0,0,0,0,0
0,-0.7038796235252095,-0.20689135938627365,-0.609802068564249,0.5785691347987876,0.0835586371590358,1.099616587829749,0.5325693483708733,0.30947359618580356,0,127,0,0,0,0,0
2,0.8486671287094248,0.8070748699930677,0.5506008007494422,-0.99844725268807,0.8381803838445899,-0.5007168164773008,-1.057067209504076,0.18699137001496402,0,79,0,0,0,0,0
0,-1.1546190032062544,-1.8968350750185092,0.7108469112737138,-0.7289571105225939,-1.2055868467621191,-0.5007168164773008,-0.5323119535545953,-1.1663060235454747,0,209,0,0,0,0,0
0,-1.8557691493767308,-1.8292373263932042,-0.7810996349867463,1.267266164777226,-1.2055868467621191,0.9995957500605904,1.3359128494768002,-0.9464479453001922,0,209,0,0,0,0,0
1,1.149160048496788,1.0774658644942483,0.7108469112737138,-0.6790515286400984,-0.8754398325871893,-0.700758492015675,-0.4508682503645799,-0.913575616504486,0,188,0,0,0,0,0
1,-1.2047011565041295,-1.085662091515044,0.3958804181742834,-0.898636088923079,-0.9383249781443187,0.7995540745221594,-0.9817757284974792,-0.9981145936878335,0,192,0,0,0,0,0
2,2.0506388078588493,2.226627591124161,0.8268871982050829,-0.7489193432755924,0.41370565133396575,-0.8007793297848904,-0.49824036117690235,0.018551713294787834,0,106,0,0,0,0,0
0,0.39792774902840833,0.40148837824135414,0.6832182715281497,-0.9385605544290752,0.4923120832803776,-0.20065430316971122,-0.8893166179695334,-0.017476642753148603,0,101,0,0,0,0,0
2,0.14751698253894843,1.2802591103700858,-0.8253054585796488,0.8979648588467591,1.3569828346909083,1.5997207766757127,0.7925056183363207,1.8451468117487404,0,46,0,0,0,0,0
1,1.5498172748799297,0.9422703672436388,1.6115405669791028,-1.6671820499135095,0.8381803838445899,-1.7009668697076592,-1.6925722301871249,-0.1955262251514655,0,79,0,0,0,0,0
0,-1.2047011565041295,-0.3420868566368448,2.550914318328281,-1.9466533084554845,1.76573628081225,1.8997832899833023,-1.852901093373417,0.07351623285610848,0,20,0,0,0,0,0
0,0.5982563622199649,0.40148837824135414,-0.8529340983252128,0.9179270915997576,-0.04221165395522322,-0.6007376542464594,0.7956305565882158,0.3061402640317623,0,135,0,0,0,0,0
0,-0.3533045504399714,-0.7476733483885967,0.46218915356363716,-0.8886549725465797,0.6966888063410486,-0.4006959787081422,-0.9295990251228683,0.15053748220268162,0,88,0,0,0,0,0
0,-0.7539617768231129,-0.3420868566368448,-0.3279899431594954,-0.1899768261916427,0.8224590974553075,0.9995957500605904,-0.3521983250609935,0.6359273813996862,0,80,0,0,0,0,0
1,-0.7539617768231129,-0.9504665942644343,-0.8584598262743257,1.4369451431777103,-1.0012101237014484,0.09940821013787839,1.4936245768771284,-0.6769799555282723,0,196,0,0,0,0,0
2,-0.6037153169294313,-0.815271097013863,-0.5213904213784439,0.9877949062352509,-1.6300615792727433,-0.0006126276313370987,1.1826834553815322,-1.4549938646736753,0,236,0,0,0,0,0
1,-1.3048654630999361,-0.4096846052621496,-0.0019719941618393344,0.21924894524482055,0.41370565133396575,1.9998041277525178,0.4835078178161212,0.47947353604191423,0,106,0,0,0,0,0
1,0.9488314353052031,0.5366838754919253,0.09749110892219134,-0.46944808473361793,-0.6710631095265183,-1.1008418430924232,-0.49144362047903073,-0.7121217870671553,0,175,0,0,0,0,0
0,0.6483385155178683,0.7394771213678013,-1.3060437901524637,0.9179270915997576,1.6399659896979912,-0.20065430316971122,0.4016539664805449,2.172948114216385,0,28,0,0,0,0,0
0,0.54817420892209,0.5366838754919253,-0.3832472226506236,0.9279082079762561,0.13072249632688293,-0.3006751409389267,1.2183761094773962,0.502168563473685,0,124,0,0,0,0,0
1,0.19759913583682334,-0.3420868566368448,1.9265070600785332,-1.8069176791844972,1.7814575672015325,-0.9008001675540491,-1.8209974269079758,0.190502007070816,0,19,0,0,0,0,0
0,0.54817420892209,1.5506501048712666,0.7882071025612932,-1.0283906018175673,-0.3880799545194355,1.1996374255989646,-0.9803695062841262,-0.6516253545693406,0,157,0,0,0,0,0
0,1.2994065083904698,1.0774658644942483,-0.47718459778554145,-0.2997691063331329,0.4294269377232481,-1.0008210053232647,-0.6087362246775048,0.2455019876124989,0,105,0,0,0,0,0
2,-0.8040439301210163,-1.018064342889739,1.5894376551826515,-1.5673708861485185,0.7124100927303308,0.09940821013787839,-1.5232591695266353,-0.20737019259242107,0,87,0,0,0,0,0
0,-1.4551119229935894,-1.018064342889739,-0.6319049803607003,-0.0003356150381599309,-1.1427017012049896,1.3996791011373386,-0.29243388099350026,-1.0293202564065187,0,205,0,0,0,0,0
1,0.9989135886031064,0.40148837824135414,0.13064547661686823,0.09947554872683106,1.1997699707980847,-1.4009043564000128,0.3992516701994,1.1494023770435076,0,56,0,0,0,0,0
0,1.0990778951988847,0.5366838754919253,-1.1015918560352895,0.7781914623287696,-0.8439972598086245,-1.4009043564000128,0.3962243862678759,-0.6104551563688932,0,186,0,0,0,0,0
0,0.39792774902840833,1.618247853496533,-0.4108758623961877,1.9060576128731683,-0.26230966340517653,1.5997207766757127,2.596327397082566,0.3813530033798664,1,0,0,0,1,0,0
0,-2.106179915866191,-2.437617064020832,-1.1071175839844023,1.3171717466597215,-0.6396205367479536,0.5995123989837853,1.0976558386338748,-0.2618027974483096,0,173,0,0,0,0,0
1,0.8486671287094248,0.6718793727424964,-0.18984674443167504,0.39890904002180405,1.2469338299659318,-0.700758492015675,0.6079389528337679,1.3919554827205611,0,53,0,0,0,0,0
1,0.347845595730505,0.6042816241171917,-0.29483557546481853,-0.11012789517965017,-0.02649036756594084,0.19942904790703703,-0.21378309136611598,-0.06357591722393399,0,134,0,0,0,0,0
0,0.9488314353052031,-0.27448910801154003,-0.5158646934293312,0.3190601090098116,1.844342712758662,-2.301091896322725,0.24146181934277353,1.921033309723725,0,15,0,0,0,0,0
2,1.199242201794663,1.0774658644942483,0.02565664558372474,-0.0901656624266517,-0.5924566775801064,-0.8007793297848336,0.036700240387348544,-0.5552069489646755,0,170,0,0,0,0,0
1,-0.8040439301210163,-0.47728235388741597,-1.0187059367985973,1.0576627208707448,-1.5671764337156138,0.8995749122914317,0.8367430254647104,-1.3822279329705593,0,232,0,0,0,0,0
0,0.2476812891347267,1.0098681158689435,-0.2727326636683673,-0.16003347706214568,-0.6396205367479536,0.9995957500605904,-0.2713405477932085,-0.6134338787193133,0,173,0,0,0,0,0
1,1.0990778951988847,0.8746726186183724,-0.16221810468611098,-0.3396935718391292,-0.26230966340517653,-0.9008001675540491,-0.4617664725180646,-0.34471056953499846,0,149,0,0,0,0,0
1,1.4496529682841228,1.6858456021218378,2.1254332662465947,-1.5973142352780159,-1.4256848562120725,-0.4006959787080853,-1.349444244697009,-1.3810931815989709,0,223,0,0,0,0,0
0,0.19759913583682334,-0.27448910801154003,-1.0131802088494846,0.5885502511752868,-0.6867843959158006,-0.8007793297848336,0.21931381948246692,-0.4840722223582179,0,176,0,0,0,0,0
0,0.04735267594317017,-0.3420868566368448,0.09749110892219134,0.05955108322083481,-0.7653908278622126,-0.6007376542465164,0.31440959666044915,-0.6763416578817537,0,181,0,0,0,0,0
1,-0.45346885703574963,-1.220857588765615,-0.5766477008695721,0.5186824365397935,-0.9854888373121659,-0.900800167554106,0.4753243857689714,-0.8044976409105362,0,195,0,0,0,0,0
1,-0.6537974702273347,-0.20689135938627365,0.45666342561452433,-0.5393158993691112,-1.5671764337156138,0.9995957500605904,-0.37825249773616826,-1.4276179878341015,0,232,0,0,0,0,0
0,-0.8040439301210163,-1.3560530860161861,-0.1345894649405469,0.2791356435038146,0.27221407383042434,-0.4006959787080853,0.47337129936153555,0.37138846789810426,0,115,0,0,0,0,0
1,-0.05281163065263657,-0.5448801025127208,-0.0019719941618393344,0.3190601090098116,0.382263078555401,-0.700758492015675,0.6337978168681999,0.49635296269429413,0,108,0,0,0,0,0
0,0.6984206688157432,0.46908612686662055,-0.2893098475157057,0.45879573828079884,-0.30947352257302363,-0.700758492015675,0.6177239157350141,-0.1340014242231485,0,152,0,0,0,0,0
2,0.44800990232628324,1.3478568589953905,-0.786625362935859,0.2691545271273161,1.6399659896979912,1.0996165878298059,-0.033464388799733034,1.6842958048260632,0,28,0,0,0,0,0
1,-0.10289378395051146,-0.20689135938627365,2.048073074959015,-1.816898795560996,0.5237546560589423,-0.10063346540055258,-1.7925995505438792,-0.43577436710497996,0,99,0,0,0,0,0
0,1.199242201794663,0.8070748699930677,-0.40535013444707485,0.3889279236453048,0.6966888063410486,-1.2008626808616387,0.4260480157094004,0.8404663161285234,0,88,0,0,0,0,0
0,1.4997351215820263,1.8210410993724089,0.06433674122751445,0.1793244797388236,0.05211606438047105,-0.3006751409389267,0.4723752252937443,0.119544585366169,0,129,0,0,0,0,0
1,0.14751698253894843,-0.0716958621357025,-0.250629751871916,-0.15005236068564642,-1.1741442739835544,-0.4006959787081422,-0.24175128872057702,-1.075242225975493,0,207,0,0,0,0,0
2,-0.8541260834188912,-0.9504665942644343,-0.5932248847169106,0.9478704407292546,-0.26230966340517653,0.2994498856762525,1.063398703047475,0.07156587893619065,0,149,0,0,0,0,0
1,-1.2547833098020327,-0.4096846052621496,0.7661041907648419,-0.5592781321221096,0.633803660783919,1.8997832899833023,-0.22181027650067187,0.2796154507208798,0,92,0,0,0,0,0
0,-1.104536849908351,-0.7476733483885967,1.8325696849436153,-1.4376163732540301,1.4513105530266026,1.099616587829749,-1.1813225667450533,0.28982821306517687,1,0,1,0,0,0,0
0,1.399570814986248,0.5366838754919253,-0.758996723190295,1.0476816044942456,-1.2213081331514015,-2.001029383015192,1.055293394456622,-0.9885401289900551,0,210,0,0,0,0,0
0,-1.2547833098020327,-1.085662091515044,-0.549019061124008,-0.4095613864746232,-1.4885700017692018,0.8995749122913749,-0.8103923962451087,-1.3602775861263934,0,227,0,0,0,0,0
2,-1.805686996078856,-1.9644328236437756,0.5450750728003294,-0.7489193432755924,0.6023610880053543,0.6995332367530576,-0.66010239719303,0.15684953670714302,0,94,0,0,0,0,0
0,-0.6037153169294313,0.06349963511490707,0.1914284840571092,-0.37961803734512545,1.1526061116302375,1.29965826336818,-0.29450415258538043,0.7977003738117799,0,59,0,0,0,0,0
0,0.347845595730505,1.5506501048712666,0.047759557380176,-0.20993905894464118,-0.781112114251495,1.5997207766757695,-0.12942928942902374,-0.7462707111558985,0,182,0,0,0,0,0
1,1.149160048496788,0.6042816241171917,-0.9910772970530333,0.39890904002180405,-0.6396205367479536,-1.4009043564000696,-0.015095611137812447,-0.4803842804005551,1,0,0,1,0,0,0
0,0.6483385155178683,0.40148837824135414,0.09196538097307852,-0.10014677880315093,-0.5610141048015417,-0.700758492015675,0.06732463525592013,-0.5300296529075543,0,168,0,0,0,0,0
1,-0.8040439301210163,-0.47728235388741597,-0.2395782959736904,0.5586069020457898,0.3350992193875538,0.8995749122914317,0.8030132232083185,0.5601827273461504,0,111,0,0,0,0,0
2,-1.1546190032062544,-1.8968350750185092,-0.609802068564249,0.40889015639830334,-1.284193278708531,-0.5007168164773008,0.29533770789185176,-1.1191783806441873,0,214,0,0,0,0,0
0,-1.0043725433125728,-1.558846331892062,-0.8418826424269873,1.0776249536237426,1.5141956985837322,-0.3006751409389267,1.0219542094817156,2.1491183354130245,0,36,0,0,0,0,0
0,1.9003923479651679,1.7534433507471425,1.4015629049128158,-1.1880884638415528,0.9796719613481313,-1.2008626808616387,-0.9385832225970667,0.16819705042302857,0,70,0,0,0,0,0
0,1.0990778951988847,1.0098681158689435,0.1527483884133195,-0.6890326450165977,0.9482293885695665,-0.700758492015675,-0.7936251494372838,0.4461402145015004,0,72,0,0,0,0,0
0,-0.6537974702273347,-0.20689135938627365,0.042233829431063186,-0.25984464082713665,-1.6929467248298729,0.9995957500605904,-0.20866600497863835,-1.5257739814765117,0,240,0,0,0,0,0
1,-1.3048654630999361,-1.018064342889739,-0.37219576675239796,0.19928671249182206,0.6652462335624838,1.0996165878298059,0.17865056047968214,0.7082677813384566,0,90,0,0,0,0,0
0,-0.15297593724841485,0.2662928809907446,0.4124576020216218,-0.37961803734512545,0.004952205212623914,0.6995332367530007,-0.15310069668712836,-0.13939149323819408,0,132,0,0,0,0,0
2,0.09743482924104507,0.2662928809907446,-0.2119496562281263,0.2891167598803138,1.6399659896979912,0.19942904790703703,0.4295147440825965,1.699331260499611,0,28,0,0,0,0,0
0,0.7985849754115499,0.40148837824135414,0.4511376976654115,-0.6291459467576029,0.46086951050181285,-1.0008210053232647,-0.5240992252113337,0.11142402086323885,0,103,0,0,0,0,0
1,-0.5536331636315563,-0.004098113510397719,-0.460607413938203,0.3789468072688056,-1.4571274289906373,1.0996165878298059,0.3689593000200917,-1.2927953404972363,0,225,0,0,0,0,0
0,0.19759913583682334,-0.004098113510397719,0.2301085797008989,-0.9685039035585726,-1.032652696480013,-0.4006959787080853,-1.180668282798563,-1.074497545387888,0,198,0,0,0,0,0
1,-0.15297593724841485,0.46908612686662055,-0.22852684007546475,-0.21992017532114042,0.6023610880053543,0.9995957500605904,-0.32911284372511923,0.4312466027494003,0,94,0,0,0,0,0
0,-0.15297593724841485,-0.5448801025127208,0.42350905791984744,-0.8387493906640842,1.0582783932945432,-0.5007168164773008,-0.8719536798074411,0.4352182325499605,0,65,0,0,0,0,0
0,-0.9042082367167945,-1.3560530860161861,-0.024074905958290597,-0.19995794256814192,1.1211635388516727,-0.20065430316971122,-0.16255363489911123,0.8862819027564113,0,61,0,0,0,0,0
1,-0.15297593724841485,-0.47728235388741597,-0.7755739070376335,0.18930559611532283,1.7814575672015325,-0.4006959787080853,-0.13441942520001854,1.757877339077508,1,0,1,0,0,0,0
1,0.347845595730505,1.2126613617448194,-0.7313680834447309,0.23921117799781833,1.8286214263693796,1.0996165878298059,-0.03298588262991217,1.8421680893983206,0,16,0,0,0,0,0
0,0.8486671287094248,-0.0716958621357025,-0.08485791339853156,0.6584180658107808,-0.0579329403445056,-1.800987707476818,1.076523443705435,0.19280697079435555,0,136,0,0,0,0,0
2,0.19759913583682334,0.8746726186183724,2.6890575170561015,-1.9666155412084827,-1.284193278708531,0.8995749122914317,-1.842422784797531,-1.3386109271251243,0,214,0,0,0,0,0
0,-0.3533045504399714,-0.815271097013863,0.5340236169021038,-1.0084283690645692,1.467031839415885,-0.5007168164773008,-1.081832345150345,0.6053954773078816,0,39,0,0,0,0,0
1,-1.354947616397811,-1.3560530860161861,0.3240459548358168,-1.0583339509470646,0.633803660783919,0.6995332367530007,-1.2708129859336994,0.01720419604102636,0,92,0,0,0,0,0
2,-0.7038796235252095,-0.20689135938627365,0.7329498230701651,-1.2479751621005475,-0.8439972598086245,1.099616587829749,-1.3685844914898664,-0.9991784230986978,0,186,0,0,0,0,0
